hg,z20,k20,zz20,kk20,jz,z20js,k20js,zc20js,kc20js
3,1.049,0.982,1.186,0.666,1.87,-0.43,-0.86,-0.27,-1.494
7,1.77,0.881,1.778,0.697,0.57,0.6,0.19,0.555,0.183
1,1.269,0.937,1.547,0.609,1.29,0.05,-0.97,0.472,-1.315
10,2.102,0.841,2.603,1.048,2.68,1.6,0.13,2.337,0.447
-2,1.694,2.174,1.741,1.962,-0.26,0.42,0.99,0.596,0.852
-2,1.718,2.02,2.094,1.79,-1.6,0.08,0.86,0.512,0.265
-1,0.803,1.599,1.043,1.563,-1.61,0.05,-0.02,0.349,0.142
-9,0.642,2.12,0.93,1.753,-1.61,-0.33,1.69,0.212,0.983
4,2.19,1.208,1.946,1.226,1.36,1.11,-0.31,0.914,-0.206
-3,0.979,1.795,1.2,1.887,-1.09,-0.79,0.63,0.044,1.022
6,1.919,1.62,2.187,1.296,1.02,0.8,0.23,1.152,0.115
1,1.293,1.264,1.456,0.907,0.43,-0.08,0.05,-0.133,-0.661
-5,1.379,2.136,1.456,1.774,-1.67,0.11,1.02,0.383,0.214
0,0.569,0.943,0.815,0.653,-0.74,-0.4,-0.66,0.115,-1.484
0,1.853,1.944,1.883,2.103,-1.33,0.58,0.76,0.665,1.063
11,2.233,1.276,2.611,1.141,1.15,2,0.03,2.41,0.245
3,1.365,0.749,1.222,0.931,0.76,-0.06,-0.39,-0.284,0.036
2,1.85,1.608,2.113,1.33,0.22,0.11,0.23,0.622,0.153
-1,1.825,1.756,2.01,1.775,-1.05,0.11,0.49,0.53,0.605
-8,0.94,2.148,1.176,1.923,-2.28,-0.98,1.9,-0.097,1.234
4,1.845,1.869,1.687,1.506,0.8,0.54,0.63,0.509,0.077
1,1.123,1.104,1.407,0.82,-2.32,-0.3,-0.47,-0.191,-1.354
3,0.734,0.537,0.734,0.729,-1.74,-0.42,-0.45,0.094,0.004
0,1.31,1.397,1.318,1.33,1.31,-0.03,0.1,-0.082,-0.082
1,0.962,0.839,1.593,0.912,-0.65,-0.64,-0.25,0.359,-0.004
-3,1.223,1.913,1.487,2.121,-0.91,-0.17,0.52,0.455,1.082
-1,1.37,1.891,1.101,1.642,1,0.06,0.66,-0.383,0.111
1,0.526,1.161,0.779,1.025,1.29,-0.6,-0.27,0.053,-0.387
4,1.568,1.503,1.905,1.243,0.91,0.26,0.14,0.772,0.069
5,1.569,0.622,1.472,0.64,1.72,0.24,-0.53,0.092,-0.222
6,1.743,1.123,1.698,0.804,1.28,0.56,-0.47,0.384,-1.226
5,1.899,1.672,2.236,1.483,2.66,0.84,0.41,1.152,0.051
2,1.409,1.231,1.565,0.93,1.31,0.12,-0.17,0.373,-0.654
-6,2.159,2.218,2.244,2.009,-2.03,0.7,1.61,0.758,1.172
0,1.141,0.687,1.552,0.757,0.27,-0.37,-0.51,-0.077,-0.25
-2,0.864,1.519,1.092,1.35,-0.94,-0.98,0.4,-0.216,-0.148
0,0.613,1.678,0.84,1.398,-1.12,-0.7,0.41,0.233,0.387
1,0.549,0.726,0.924,0.651,-0.6,-0.74,-1.1,0.172,-1.395
4,1.548,1.299,1.019,0.908,1.27,0.41,-0.12,-0.496,-0.628
2,1.101,1.053,1.621,0.67,0.73,-0.72,0.13,0.432,0.015
4,2.256,2.117,2.515,1.549,0.85,1.43,0.99,2.189,0.069
0,1.227,1.964,1.445,1.627,0.13,-0.16,0.74,0.36,0.067
9,2.035,0.538,2.321,0.531,2.68,0.73,-0.72,1.243,-0.494
-8,1.213,2.283,1.702,1.936,-0.96,-0.2,1.6,0.085,0.908
0,1.277,1.577,1.594,1.504,2.08,-0.07,0.47,0.527,0.035
2,1.78,1.414,2.235,1.333,-0.56,0.42,-0.09,0.839,-0.171
4,1.665,1.343,1.768,0.931,1.09,0.37,-0.1,0.615,-0.641
6,1.974,0.54,1.724,0.722,0.64,0.99,-0.78,0.597,-0.365
3,1.704,1.079,1.623,0.755,1.22,0.35,-0.56,0.311,-1.503
1,0.509,1.022,0.823,0.698,-0.98,-0.95,-0.64,0.208,-1.347
4,1.55,1.068,1.539,0.95,0.32,-0.06,-0.48,0.064,-0.495
-5,0.568,2.111,0.845,2.385,-0.93,-0.71,1.17,0.089,1.486
8,2.462,1.735,2.524,1.868,1.57,1.99,0.31,2.346,0.552
1,1.633,1.131,1.773,1.158,-1.6,0.14,-0.17,0.453,-0.14
-1,1.237,1.687,1.468,1.541,0.34,-0.23,0.25,0.323,-0.161
0,1.348,1.48,1.556,1.435,-0.25,0.02,-0.12,0.413,-0.093
7,1.823,1.107,2.214,0.951,1.67,0.41,-0.35,1.178,-0.485
1,1.062,1.273,1.158,0.8,0.75,-0.47,-0.37,-0.026,-1.312
4,2.25,1.458,1.744,1.51,0.73,1.3,-0.14,0.63,0.44
-4,2.031,2.413,1.635,2.101,-0.34,0.56,1.95,0.035,1.459
2,1.76,1.832,1.672,1.654,0.35,0.21,0.61,0.522,0.199
4,1.289,0.496,1.562,0.58,0.22,-0.06,-0.83,0.536,-0.444
3,1.309,1.101,1.447,0.745,2.37,-0.38,-0.48,-0.098,-1.28
10,2.417,1.263,2.541,1.276,3,1.91,-0.09,2.258,-0.077
-2,0.529,1.652,0.806,1.891,0.34,-0.97,-0.04,0.184,0.561
-3,1.247,1.948,1.579,1.368,-1.36,-0.38,0.54,0.377,-0.361
-5,1.085,2.201,1.668,2.307,-1.7,-0.56,1.17,-0.077,1.288
0,1.486,1.993,1.761,1.813,1.31,-0.14,0.5,0.409,0.492
2,1.796,1.531,1.061,1.365,-1.36,0.66,0.15,-0.429,-0.266
3,1.238,1.102,1.531,0.664,0.73,-0.27,-0.69,0.505,-1.386
1,1.969,2.217,2.388,2.321,0.81,0.69,1.29,1.347,1.402
2,1.139,0.942,1.275,0.932,0.02,-0.55,-0.85,0.035,-0.696
3,1.356,0.699,1.879,0.633,1.06,-0.06,-0.81,0.523,-0.689
7,1.833,0.594,1.509,0.689,0.08,0.35,-0.8,-0.178,-0.456
-8,1.472,2.429,1.585,1.938,-1.53,0.22,2.05,0.384,1.209
0,1.517,1.82,1.786,1.581,-1.31,-0.2,0.62,0.381,0.135
-3,1.397,1.989,1.298,1.481,0.08,-0.24,0.76,-0.256,-0.113
0,0.805,1.173,0.971,1.25,0.23,-0.75,-0.56,0.321,-0.336
3,1.803,1.402,1.221,0.895,0.33,0.61,0.09,-0.32,-0.67
7,2.112,1.297,1.769,0.91,0.71,1.18,-0.24,0.697,-1.094
10,2.44,1.506,2.55,1.406,2.68,1.93,-0.2,2.313,-0.111
-3,1.26,1.428,1.507,1.732,-1.1,-0.34,-0.29,0.129,0.309
-2,0.582,1.208,0.832,1.217,0.8,-0.87,-0.21,0.026,-0.361
0,1.787,1.877,1.136,1.681,-0.4,0.6,0.49,-0.354,0.412
-4,1.231,1.829,1.43,1.451,-0.69,-0.35,0.52,0.295,-0.014
1,1.55,1.184,1.453,1.193,-0.86,-0.14,-0.23,-0.139,-0.318
-4,0.691,1.58,0.976,1.878,-1.36,-0.85,-0.06,0.086,0.395
6,1.921,1.11,2.36,0.74,2.08,0.63,-0.51,1.32,-0.595
4,1.839,1.05,1.539,0.831,2.38,0.55,-0.52,-0.134,-0.937
-2,1.341,2.19,1.721,2.215,-0.05,-0.02,1.32,0.271,1.334
3,1.466,0.677,1.553,0.675,0.84,0.11,-0.97,0.337,-0.547
2,1.263,1.103,1.811,1.084,1.15,-0.52,-0.45,0.494,-0.335
8,2.505,1.892,2.583,1.569,3,2.06,0.71,2.355,0.132
0,1.068,1.519,1.38,1.592,0.33,-0.62,-0.12,0.114,0.477
5,1.729,0.905,1.508,0.793,3,0.17,-0.97,0.215,-0.902
0,1.165,1.758,1.03,1.417,-1.26,-0.51,0.23,-0.588,-0.252
7,2.023,1.289,2.373,0.742,0.27,0.86,-0.09,1.494,-0.106
1,1.182,0.951,1.361,1.26,-1.2,-0.34,-0.95,0.169,-0.322
-1,1.637,1.755,1.383,1.901,1.34,0.07,0.27,-0.196,0.407
-1,0.855,1.455,1.628,1.31,-1.49,-1.14,0.1,-0.209,-0.251
4,2.025,1.862,1.96,1.527,2.69,1.06,0.62,0.915,0.203
1,1.056,1.404,1.238,0.978,-0.94,-0.74,-0.02,0.487,-0.545
-2,0.812,1.197,0.936,1.232,0.09,-0.83,-0.57,-0.096,-0.352
3,1.338,1.339,1.83,0.834,-1.1,0.1,-0.24,0.457,-1.249
4,1.233,0.906,1.654,0.748,1.86,-0.48,-0.94,0.303,-0.939
0,1.256,1.628,1.482,1.546,0.29,-0.38,0.07,0.21,0.507
4,1.756,0.796,1.22,0.842,2.71,0.34,-0.9,-0.24,-0.375
2,1.186,0.891,1.029,0.774,-1.25,-0.36,-0.76,-0.576,-1.039
2,1.057,1.343,1.39,0.797,0,-0.8,-0.17,-0.019,-0.349
-1,1.711,1.924,1.602,1.531,-2.38,0.28,0.97,0.351,0.096
5,2.462,2.004,2.564,1.975,1.36,1.94,1.1,2.368,0.987
3,1.823,1.536,1.681,0.994,1,0.5,0.19,0.323,-0.398
6,1.845,1.451,2.506,1.344,1.96,0.89,0.4,1.817,-0.045
1,1.312,1.291,1.515,0.959,-0.02,-0.37,-0.39,0.266,-0.695
7,1.984,0.916,1.94,1.195,0.73,1.08,-0.95,0.897,-0.376
1,1.556,1.22,1.496,1.348,0.02,0.01,-0.47,-0.132,-0.225
0,0.84,1.163,0.857,1.266,-1.36,-0.8,-0.36,-0.275,-0.143
-2,0.948,1.765,1.535,1.516,-0.08,-0.89,0.49,-0.285,0.199
-8,1.215,2.473,1.333,2.102,-2.38,-0.44,1.94,0.618,1.46
13,2.564,0.783,2.452,0.789,2.1,2.08,-0.84,2.24,-0.432
2,1.325,0.889,1.512,0.793,0.65,-0.34,-1.05,0.145,-0.823
3,1.862,1.524,1.688,1.475,1.69,0.66,0.07,0.109,0.436
-5,0.777,2.065,1.242,1.38,0.76,-1.15,1.23,-0.3,-0.006
1,1.32,1.191,1.009,0.725,0.86,-0.25,-0.53,-0.645,-0.783
-2,1.567,2.121,1.215,1.976,0.32,0.05,1.24,-0.235,0.922
5,2.139,1.306,1.932,0.817,2.37,0.63,-0.36,0.628,-1.445
3,1.407,1.093,1.704,0.819,1.74,-0.36,-0.41,0.243,-0.938
2,1.348,1.348,2.063,0.901,2.1,0.2,-0.14,0.951,-0.262
0,1.052,1.173,1.384,1.301,1.56,-0.87,-0.59,-0.5,-0.16
8,2.164,1.178,2.58,0.96,1.99,1.33,-0.58,1.9,-0.681
-7,1.514,2.6,1.426,2.351,-1.05,0.07,2.2,-0.19,1.814
-1,1.28,1.764,1.545,1.546,-1.28,-0.44,0.48,0.301,0.336
0,1.227,1.415,1.246,1.441,0.35,-0.26,-0.29,0.345,-0.161
0,1.502,1.658,1.385,1.57,0,0,0.1,0.327,0.142
4,2.259,2.312,2.042,2.016,1.34,1.55,0.83,1.059,0.528
0,0.858,1.184,0.951,1.041,0.29,-1.23,-0.39,-0.734,-0.806
-1,0.752,1.383,0.78,0.891,1.27,-0.79,-0.03,-0.41,-0.447
-2,1.685,2.178,1.73,2.077,-1.36,0.26,1.36,0.398,1.205
1,1.201,1.484,1.167,1.465,-0.76,-0.58,-0.11,-0.357,0.428
3,2.267,1.269,1.938,1.315,0.85,0.88,0.11,0.537,-0.119
1,1.089,0.706,0.956,1.076,-0.26,-0.73,-1.2,-0.933,-0.634
1,1.114,1.501,1.442,1.023,-1.59,-0.62,-0.02,0.022,-0.269
-2,1.909,2.205,1.715,1.533,-3,0.58,1.33,0.227,0.315
11,2.724,1.133,2.463,0.705,2.28,2.58,-0.53,2.095,-1.569
2,1.109,1.117,1.409,0.866,1.54,-0.35,-0.71,0.047,-0.755
5,2.02,1.237,2.588,1.412,-0.02,1.01,-0.49,1.882,-0.218
2,1.394,1.007,1.397,1.215,2.03,-0.15,-0.8,-0.406,-0.277
1,1.034,0.737,1.417,0.679,-0.68,-0.74,-0.79,-0.33,-0.614
-1,1.071,1.677,1.393,1.599,0.2,-0.64,0.4,0.114,0.22
6,2.11,1.152,2.095,0.9,-0.13,1.24,-0.53,1.051,-0.727
-1,1.218,1.846,1.797,1.696,0.2,-0.26,0.47,0.696,0.47
2,1.505,1.147,1.342,0.802,0.26,0.28,-0.31,0.458,-1.039
-8,1.351,2.693,1.357,2.484,-1.1,-0.22,2.55,0.28,2.026
-3,0.712,2.413,1.177,2.091,0.09,-1.18,1.15,-0.414,0.73
1,1.127,1.324,0.957,0.982,0.23,-0.6,-0.29,-0.914,-0.384
-2,0.782,1.245,0.704,1.496,-1.85,-0.74,-0.41,-0.563,0.459
1,1.149,0.657,1.594,1.075,-0.01,-0.52,-1.33,0.222,-0.622
0,1.99,2.388,1.787,2.109,0.18,0.62,1.2,0.377,0.775
-2,1.824,2.16,1.561,1.491,-2.35,0.53,1.39,0.23,0.048
8,2.699,1.194,2.486,1.144,0.94,2.46,-0.29,2.101,-0.405
2,1.172,1.049,1.204,0.69,2.3,-0.72,-0.57,-0.309,-1.497
-4,1.185,2.008,1.32,2.095,-0.7,-0.26,1.14,0.006,1.221
2,1.495,1.074,1.375,0.909,-0.16,0.28,-0.64,0.469,-0.619
-2,2.257,2.705,2.717,2.615,-0.95,1.48,2.43,2.166,2.17
2,1.025,1.126,1.641,0.942,0.36,-0.51,-0.49,0.522,-0.632
-3,0.785,1.83,1.032,1.722,-1.05,-1.25,0.44,-0.667,0.54
2,2.401,1.667,2.04,1.747,1.38,1.26,0.32,0.767,0.356
5,2.028,1.285,1.993,1.371,2.08,1.3,-0.31,0.95,-0.051
2,1.209,0.827,1.365,0.725,1.6,-0.21,-0.6,0.092,-0.582
1,1.16,1.405,1.329,0.914,2.38,-0.44,0.15,-0.579,-0.47
1,1.201,1.04,1.27,0.846,0.24,-0.59,-0.59,0.114,-0.898
-1,1.016,1.052,1.328,1.384,-0.59,-0.66,-0.92,-0.443,-0.374
-3,1.043,2.232,1.522,2.127,-0.04,-0.52,1.01,0.157,0.719
2,1.67,1.065,1.409,0.977,1.38,0.44,-0.46,-0.096,-0.819
2,0.91,0.733,1.18,1.113,-0.99,-1,-1.32,-0.419,-0.629
0,1.08,1.221,1.294,1.486,-0.11,-0.54,-0.37,-0.135,0.45
2,1.288,1.205,0.998,0.857,0.89,-0.3,-0.21,-0.695,-1.126
11,2.675,1.056,2.508,0.831,2.03,2.18,-0.67,2.203,-0.647
4,1.709,1.117,1.711,0.962,0,0.39,-0.62,0.249,-0.597
-6,0.75,2.212,0.69,1.521,-1.63,-0.67,1.5,-0.571,0.087
-3,1.377,1.995,1.347,2.137,-0.87,0.11,1.27,0.399,1.465
-2,1.022,1.735,1.371,1.747,-0.47,-0.51,0.48,-0.067,0.57
-1,0.995,1.257,1.361,1.516,0.55,-0.96,-0.43,-0.415,0.341
9,2.015,0.735,1.892,0.711,1.78,1.32,-0.93,0.891,-0.61
2,1.341,0.938,1.523,0.89,0.16,-0.16,-0.67,0.367,-0.84
-4,2.368,2.802,1.879,2.647,-0.79,1.16,2.48,0.531,2.123
6,2.228,1.442,2.542,1.403,1.46,1.73,-0.14,2.022,-0.01
-1,0.841,1.636,0.812,1.773,2.33,-1.31,0.41,-0.94,0.409
0,0.974,0.852,1.284,1.356,-0.03,-0.83,-1.04,0.112,-0.166
0,1.14,1.349,1.278,0.835,1.66,-0.32,0.02,0.05,-0.621
-4,1.171,1.914,1.363,2.155,-0.48,-0.46,1.22,-0.567,1.395
-4,1.035,2.243,1.394,1.575,-1.44,-0.78,1.55,-0.286,0.322
0,1.413,1.288,1.159,1.177,1.43,-0.12,-0.2,-0.521,-0.558
2,1.784,1.142,1.26,0.944,-0.39,0.51,-0.44,-0.194,-0.62
2,1.382,0.894,1.26,0.923,0.45,0.1,-0.89,0.231,-0.766
0,0.781,0.824,0.676,1.175,0.72,-0.79,-1.3,-0.841,-0.621
7,2.856,1.7,2.588,1.592,-0.32,2.48,0.49,2.282,0.337
1,1.099,1.178,1.147,0.8,-1.35,-0.34,-0.28,-0.313,-1.224
-3,0.775,2.419,1.156,2.149,0.18,-1.06,1.26,-0.431,0.719
2,1.521,1.664,1.858,1.918,-0.76,0.37,0.45,0.465,0.581
-1,1.059,1.385,1.403,1.375,0.89,-0.47,-0.13,-0.045,0.131
-9,0.868,2.858,0.796,2.654,-3,-1.07,2.29,-0.949,2.08
2,1.056,0.765,1.258,0.737,-0.01,-0.78,-0.97,0.069,-0.598
2,1.443,0.699,1.373,1.269,0.6,0.03,-1.08,0.199,-0.202
4,2.31,1.355,1.801,0.859,0.16,1.19,0.08,0.4,-0.609
8,2.004,0.974,1.875,0.814,2.66,1.31,-0.82,0.873,-0.855
8,2.222,1.077,2.575,1.052,0.94,1.53,-0.35,1.977,-0.502
0,1.214,1.148,1.192,1.426,-0.67,-0.25,-0.41,-0.032,0.213
-3,1.358,2.324,1.135,2.166,0.03,-0.15,1.17,-0.651,0.865
1,1.904,2.057,1.897,1.603,-0.67,1.17,1.22,0.952,0.295
0,1.328,1.474,1.175,1.334,-0.02,0.07,0.05,0.086,-0.327
10,2.861,1.178,2.676,0.985,2.3,2.22,-0.4,2.296,-0.407
2,1.015,1.069,1.246,0.964,-1,-0.6,-0.53,-0.421,-1.018
-3,0.685,1.51,1.193,1.847,1.31,-1.08,0.22,-0.302,0.389
-6,0.709,1.551,0.602,1.464,-0.23,-1.01,0.46,-1.105,0.238
2,1.265,1.095,1.215,1.065,0,-0.28,-0.78,-0.717,-0.69
1,1.116,0.851,1.124,1.292,-0.23,-0.38,-1.07,-0.326,-0.368
-3,1.62,2.864,1.255,2.741,-2.38,0.39,2.22,-0.19,2.099
3,1.154,0.551,1.516,1.203,0.37,-0.43,-1.28,0.016,-0.259
5,1.58,1.471,1.961,1.348,0.58,0.54,-0.03,0.636,0.149
3,0.834,1.321,0.74,0.841,-0.34,-0.97,0.07,-0.99,-0.657
-6,1.068,1.826,1.136,2.172,-0.08,-0.52,1.02,-0.151,1.408
4,2.157,1.42,2.403,1.538,0.2,1.31,0.05,1.657,0.329
5,1.384,0.695,1.526,0.662,-0.73,-0.03,-1.07,0.4,-0.666
-1,1.033,1.055,1.414,0.818,-0.4,-1.01,-0.47,0.168,-0.837
5,2.157,1.153,1.945,1.212,1.2,0.9,-0.3,0.565,-0.291
9,3.158,0.499,2.707,1.059,3,2.62,-1.49,2.204,-0.574
3,1.367,0.902,1.635,1.001,1.99,-0.26,0.39,0.452,0.401
0,1.293,1.469,1.151,1.67,-2.38,0.01,0.28,0.004,0.631
1,0.862,1.312,1.235,1.09,2.01,0.37,-0.13,0.706,-0.381
0,1.023,1.174,0.703,1.135,1.32,-0.21,-0.21,-0.856,-0.005
3,2.095,1.839,2.235,1.488,3,1.23,0.9,1.222,0.469
5,1.954,1.252,1.861,1.308,1.44,0.92,0.05,0.664,-0.066
-1,1.732,1.999,1.085,2.067,-0.31,0.47,0.9,-0.524,1.027
1,1.291,1.4,1.253,1.2,1.2,-0.03,-0.1,-0.517,-0.335
1,1.107,0.824,1.162,0.755,2.08,-0.27,0.3,-0.4,0.04
0,0.925,1.146,1.016,0.873,-3,0.38,-0.13,0.54,-0.763
-4,0.973,2.113,1.113,1.821,-1.36,-0.43,1.22,-0.048,0.721
0,1.899,2.096,2.026,2.133,-0.02,0.8,1.08,0.49,1.384
4,1.681,1.193,2.102,0.936,0.54,0.62,-0.7,0.764,-1.056
0,1.466,1.779,1.666,1.913,0.48,0.01,0.56,0.417,0.598
1,1.067,1.066,0.689,0.98,0.41,-0.25,0.44,-0.939,0.332
7,1.911,1.457,2.318,1.249,2.04,0.84,0.01,1.378,-0.192
1,1.408,1.65,1.623,1.817,2.4,-0.12,0.51,0.443,0.719
-2,1.003,1.668,1.108,1.338,-1.1,-0.22,0.61,-0.057,0.158
-3,0.968,1.776,1.09,2.086,-2.03,0.47,0.69,0.592,1.059
6,2.074,0.32,2.004,0.997,0.73,1.06,-1.93,0.875,-0.864
3,1.505,1.134,1.158,1.132,1.46,0.25,-0.22,-0.399,-0.479
10,2.801,1.265,2.682,1.196,1.1,2.15,0.01,2.257,0.047
1,1.307,1.226,1.652,1.424,-0.71,-0.27,-0.1,0.409,-0.083
1,1.119,0.949,1.108,0.824,-0.02,-0.09,0.4,-0.708,0.188
-4,1.171,2.092,1.151,2.11,-1.06,-0.13,1.16,-0.127,1.356
-8,1.045,2.773,1.116,2.831,-2.12,0.43,2.11,0.549,2.392
1,1.815,1.391,2.08,1.809,-0.29,0.8,0.1,0.749,0.503
0,0.862,1.56,1.086,1.26,-0.25,-0.42,-0.02,-0.156,-0.241
1,0.313,1.267,1.066,0.978,0.22,-1.93,-0.31,-0.587,-0.955
1,1.09,0.905,1.008,0.824,1.44,0.52,-0.25,0.459,-0.808
5,2.147,1.057,2.14,1.132,1.75,1.14,-0.21,1.181,-0.014
8,2.836,1.541,2.714,1.295,1.98,2.36,-0.01,2.276,-0.188
8,1.874,0.327,2.412,0.881,0.41,0.76,-1.89,1.591,-1.248
3,1.383,0.964,1.155,0.941,1.75,0.1,0.2,-0.391,0.266
-1,1.262,1.535,0.735,1.74,0.16,0.02,0.38,-0.9,0.644
4,1.87,1.148,2.127,1.17,2.4,0.77,-0.17,0.768,-0.437
-1,0.288,1.129,1.105,0.968,2.31,-2.04,0.54,-0.455,0.305
2,1.413,1.297,1.65,1.336,0.54,-0.38,0.1,0.374,-0.122
-9,0.827,2.897,1.124,2.977,-2.42,-0.41,2.36,-0.112,2.336
-5,0.925,1.973,1.034,1.63,-0.8,0.14,0.94,0.338,0.412
2,1.004,1.021,1.128,1.138,1.75,-0.33,-0.54,-0.125,-0.437
-1,1.751,2.159,2.135,2.107,-1.66,0.6,0.76,0.991,0.908
-2,1.375,1.71,1.559,1.808,-1.02,-0.02,0.57,0.24,0.764
0,1.003,1.496,1.085,1.833,-0.02,-0.26,0.16,-0.653,0.613
3,1.75,1.121,1.451,1.018,1.1,0.66,-0.41,-0.208,-0.896
1,1.331,0.81,0.78,0.868,0.66,0.16,-0.34,-0.762,-0.752
1,0.88,0.401,0.818,0.831,-1.22,-0.73,-1.81,-0.827,-1.392
6,2.115,1.227,2.228,1.108,-0.35,0.59,-0.18,0.954,-0.501
0,1.106,1.445,1.028,1.269,-1.06,0.47,-0.21,0.45,-0.444
0,1.165,1.043,1.286,1.109,-0.08,0,-0.18,0.038,0.047
-3,2.188,2.978,2.514,3.032,-1.15,1.32,2.57,1.79,2.376
1,1.526,1.858,1.312,1.787,1.1,0.21,1.08,-0.162,0.795
1,1.918,1.975,2.108,1.798,-0.02,0.86,1.03,0.821,0.78
-4,0.769,1.94,0.993,2.01,0.29,-0.43,0.86,0.211,1.034
10,2.979,1.324,2.84,1.329,3,2.54,0.16,2.572,-0.119
4,1.815,1.101,2.152,1.146,1.67,0.91,-0.18,0.991,-0.388
2,1.781,1.084,1.492,0.948,0.39,1,0.44,0.125,0.278
-2,0.453,1.555,1.023,1.736,0.54,-1.57,0.22,-0.566,0.52
-2,1.477,2.133,1.533,1.908,1.35,-0.06,0.56,0.318,0.725
-3,1.083,2.024,1.124,1.977,-1.74,-0.03,1.07,-0.52,1.01
1,1.162,0.882,1.407,1.116,-0.14,-0.35,-0.71,-0.006,-0.428
0,0.734,1.314,1.102,1.178,-0.37,-0.53,0.03,-0.09,-0.717
3,1.705,1.358,1.467,1.322,-0.6,0.42,0.28,-0.002,-0.117
8,1.947,0.693,2.312,0.749,0.73,0.38,-0.5,1.115,-0.176
-7,1.062,2.916,1.007,3.032,-1.98,0.39,2.35,0.421,2.309
7,2.238,0.599,2.374,0.79,2.4,1.4,-0.7,1.725,-0.777
1,1.14,1.139,1.22,0.965,0.03,-0.1,-0.39,-0.143,-0.792
4,1.918,0.444,2.122,0.754,0.91,1.19,-1.54,1.027,-1.444
2,2.16,1.061,2.258,1.268,-1.01,1.08,-0.01,1.024,0.267
-1,1.045,1.946,0.862,1.718,-0.52,-0.42,1.22,-0.73,0.745
1,1.06,1.459,0.981,1.239,0.37,-0.01,0.15,-0.73,-0.707
-3,1.537,1.989,1.442,1.998,-1.02,0.14,1.05,0.151,1.13
-1,0.647,1.731,1.08,1.737,-0.13,-0.67,0.41,-0.108,0.582
-3,1.176,1.859,1.379,1.642,-0.29,-0.34,1.12,-0.086,0.664
0,0.619,0.964,0.913,1.274,0.18,-0.57,-0.49,0.106,-0.098
4,2.804,2.122,2.747,1.803,1.06,2.16,0.42,2.323,0.567
0,1.21,1.041,0.785,0.929,0.24,0.11,0.3,-0.747,0.253
-4,0.435,2.19,0.882,2.206,-0.06,-1.66,1.03,-0.716,1.047
2,1.761,1.177,1.523,1.184,1.63,1.06,-0.05,0.243,-0.34
1,1.756,1.527,1.618,1.197,0.33,0.44,0.14,0.198,-0.434
2,1.845,1.179,1.953,1.182,0.7,1,0.11,0.957,0.101
4,2.085,1.18,2.198,1.091,2.03,1.13,0.35,1.397,0.388
2,1.092,0.767,1.372,0.673,-0.25,-0.41,-0.5,-0.084,-0.273
0,0.904,0.694,0.784,0.955,0.4,-0.54,-0.61,-0.756,-0.541
5,2.292,1.146,2.393,1.256,1.67,0.56,0.05,1.049,-0.235
2,1.153,0.386,1.135,0.739,-0.54,-0.09,-1.81,-0.18,-1.515
2,2.376,2.046,2.444,1.663,-0.78,1.49,1.43,1.415,0.757
-1,1.375,1.747,1.473,1.491,-0.52,0.03,0.86,0.228,0.512
2,1.337,1.462,0.926,1.094,1.04,0.61,0.19,0.272,-0.853
-4,1.003,1.923,0.673,2.094,0.02,-0.11,0.79,-0.888,1.046
3,1.095,0.846,1.021,1.248,-1.33,-0.01,-0.59,-0.675,-0.116
-1,0.439,1.211,0.824,0.885,0.2,-1.61,-0.28,-0.882,-0.816
-4,1.884,2.306,1.617,1.706,-1.44,1.14,0.63,0.368,0.435
-3,0.82,2.509,1.118,2.222,0.29,-0.54,1.71,0.055,1.166
0,0.732,1.191,1.055,1.12,-2.1,-0.61,-0.05,0.164,-0.453
6,2.527,1.781,2.693,1.763,2.71,1.73,0.45,2.108,0.611
2,1.652,1.726,1.853,1.51,1.65,0.76,0.9,0.858,0.481
-2,1.227,1.288,1.173,1.173,0.89,-0.11,-0.09,-0.056,-0.445
1,0.889,0.983,0.769,1.23,0.76,-0.38,-0.05,-0.76,-0.27
6,2.284,0.764,2.406,1.076,1.69,0.63,-0.77,1.068,-0.47
1,0.43,0.697,0.767,0.6,1.6,-1.58,-0.66,-0.984,-0.448
-3,2.495,2.536,2.455,2.774,-1.01,1.87,1.55,1.446,1.818
0,1.367,1.013,1.485,1.178,1,-0.12,-0.17,0.038,0.099
1,1.705,1.371,1.766,1.218,-0.32,0.38,0.62,0.295,0.621
-4,0.803,1.517,1.034,1.595,-1.7,-0.6,0.71,0.121,0.772
-1,1.442,2.445,1.464,2.213,-0.95,0.11,1.82,0.224,1.287
1,0.937,1.139,1.1,1.278,-0.26,-0.53,-0.29,-0.213,-0.223
2,1.732,1.45,1.561,0.987,-0.39,0.76,0.06,0.452,-0.635
0,1.144,1.571,0.619,1.132,0.63,0.03,0.46,-0.931,-0.796
3,0.952,0.557,1.061,0.698,0.04,-0.35,-1.4,-0.622,-1.431
-2,1.341,2.3,0.974,1.92,-1.42,0.52,0.81,0.25,0.702
4,1.913,1.839,1.998,1.727,2.69,0.71,0.62,1.076,0.619
10,2.63,0.863,2.724,1.163,3,1.58,-0.38,2.094,-0.154
-4,1.667,2.758,1.696,2.802,-0.35,0.88,1.85,0.74,1.81
2,1.481,0.878,1.515,1.114,-0.08,0.14,-0.58,0.177,-0.38
-2,0.725,1.594,0.668,1.33,0.88,-0.63,0.2,-0.828,-0.276
5,2.3,1.122,2.31,1.385,1.02,1.56,-0.05,1.325,0.105
